id,cycle,setting1,setting2,setting3,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,s13,s14,s15,s16,s17,s18,s19,s20,s21,ttf
2,105,0.0028,-0.0003,100,518.67,642.98,1591.62,1402.32,14.62,21.61,554.24,2388.02,9066.72,1.3,47.46,522.32,2388,8147.64,8.4041,0.03,392,2388,100,38.82,23.4352,104
3,117,0.0004,0.0002,100,518.67,643.12,1593.25,1404.62,14.62,21.61,553.35,2388.08,9060.44,1.3,47.36,521.78,2388.07,8141.15,8.4281,0.03,391,2388,100,38.73,23.3664,77
4,126,-0.0008,-0.0006,100,518.67,642.49,1586.05,1411.5,14.62,21.61,554.16,2388.05,9062.11,1.3,47.67,521.6,2388.07,8145.26,8.4552,0.03,393,2388,100,38.78,23.3139,94
5,153,-0.0013,-0.0003,100,518.67,643.05,1594.36,1416.05,14.62,21.61,552.68,2388.19,9048.69,1.3,47.86,520.44,2388.24,8125.43,8.4923,0.03,397,2388,100,38.68,23.1232,17
1,79,0.0043,0.0002,100,518.67,642.29,1587.8,1402.14,14.62,21.61,554.62,2388.06,9073.48,1.3,47.4,521.74,2388.03,8152.49,8.395,0.03,393,2388,100,38.95,23.4022,124
2,106,0.001,-0.0003,100,518.67,642.24,1588.52,1396.23,14.62,21.61,554.43,2388.02,9062.45,1.3,47.33,522.16,2388.04,8144.74,8.4068,0.03,391,2388,100,38.83,23.3278,103
3,118,-0.0011,-0.0004,100,518.67,642.32,1587.81,1410.14,14.62,21.61,553.16,2388.09,9053.48,1.3,47.13,520.97,2388.1,8139.76,8.4453,0.03,393,2388,100,38.91,23.2626,76
4,127,0.0004,-0.0002,100,518.67,642.34,1594.38,1397.3,14.62,21.61,553.54,2388.05,9072.9,1.3,47.41,521.63,2388.03,8148.57,8.4503,0.03,392,2388,100,38.7,23.3106,93
5,154,0.0004,0.0002,100,518.67,643.37,1589.09,1418.14,14.62,21.61,551.82,2388.2,9054.35,1.3,47.88,520.73,2388.22,8130.77,8.4727,0.03,393,2388,100,38.77,23.1993,16
1,80,0.0037,-0.0003,100,518.67,642.38,1590.9,1400.05,14.62,21.61,554.07,2388.03,9073.69,1.3,47.32,521.7,2388.05,8153.58,8.4166,0.03,390,2388,100,39.09,23.413,123
2,107,-0.0002,-0.0003,100,518.67,642.46,1585.98,1404.12,14.62,21.61,554.42,2388.03,9066.86,1.3,47.35,522.2,2388.05,8146.72,8.3827,0.03,390,2388,100,38.94,23.3226,102
3,119,0.0047,0,100,518.67,642.62,1598.4,1399.47,14.62,21.61,552.54,2388.12,9055.82,1.3,47.5,521.05,2388.11,8140.97,8.4734,0.03,393,2388,100,38.69,23.1815,75
4,128,0.0008,-0.0003,100,518.67,642.32,1592.87,1410.2,14.62,21.61,553.43,2388.08,9073.6,1.3,47.46,521.69,2388.1,8145.77,8.4008,0.03,393,2388,100,39.08,23.3234,92
5,155,-0.0046,0.0003,100,518.67,643.78,1592.31,1416.06,14.62,21.61,551.65,2388.21,9056.64,1.3,47.95,521.25,2388.14,8131.91,8.4814,0.03,395,2388,100,38.75,23.136,15
1,81,0.0031,-0.0003,100,518.67,642.14,1586.32,1403.24,14.62,21.61,553.54,2388.05,9066.53,1.3,47.48,521.83,2388.01,8149.05,8.4371,0.03,391,2388,100,39.05,23.4232,122
2,108,-0.0003,0.0001,100,518.67,642.5,1586.79,1398.8,14.62,21.61,554.24,2388,9060.28,1.3,47.34,521.99,2388.01,8142.18,8.4165,0.03,392,2388,100,38.83,23.3561,101
3,120,0.0004,-0.0003,100,518.67,642.31,1597.18,1408.6,14.62,21.61,553.48,2388.08,9053.05,1.3,47.46,521.45,2388.08,8142.7,8.4199,0.03,395,2388,100,38.7,23.4447,74
4,129,-0.0017,0.0003,100,518.67,642.46,1582.42,1399.51,14.62,21.61,554.02,2388,9068.52,1.3,47.57,521.34,2388.11,8148.74,8.4187,0.03,394,2388,100,38.86,23.3182,91
5,156,-0.0002,0.0001,100,518.67,643.01,1592.65,1414.17,14.62,21.61,551.84,2388.24,9053.6,1.3,48.04,520.26,2388.19,8127.68,8.497,0.03,396,2388,100,38.5,23.1506,14
1,82,-0.0018,0.0005,100,518.67,641.9,1589.79,1404.23,14.62,21.61,554.26,2388.02,9068.31,1.3,47.26,521.98,2387.98,8147.28,8.3829,0.03,391,2388,100,38.83,23.3627,121
2,109,0.0023,-0.0004,100,518.67,642.16,1588.89,1400.66,14.62,21.61,553.67,2388.07,9073.97,1.3,47.17,522.43,2388.01,8148.83,8.4252,0.03,391,2388,100,39.11,23.4976,100
3,121,-0.0018,-0.0002,100,518.67,642.86,1589.26,1399.03,14.62,21.61,553.49,2388.12,9064.88,1.3,47.45,521.46,2388.1,8137.4,8.4548,0.03,394,2388,100,38.77,23.1732,73
4,130,0.0024,-0.0001,100,518.67,642.39,1579.04,1408.92,14.62,21.61,553.59,2388.01,9069.3,1.3,47.47,521.95,2388.1,8152.19,8.4182,0.03,394,2388,100,38.81,23.2704,90
5,157,0.0006,-0.0004,100,518.67,643.03,1598.63,1422.43,14.62,21.61,551.87,2388.18,9049.22,1.3,47.93,520.36,2388.21,8129.5,8.4814,0.03,396,2388,100,38.61,23.153,13
1,83,0.0003,-0.0002,100,518.67,642.19,1586.91,1407.8,14.62,21.61,554.43,2388.05,9070.02,1.3,47.43,522.08,2388.03,8148.29,8.3972,0.03,392,2388,100,38.91,23.2912,120
2,110,0.0003,-0.0002,100,518.67,642.68,1585.4,1404.35,14.62,21.61,553.75,2388.1,9059.3,1.3,47.27,522.58,2388.01,8140.8,8.4217,0.03,392,2388,100,39.18,23.2152,99
3,122,0.0037,-0.0003,100,518.67,642.78,1589.52,1409.78,14.62,21.61,552.89,2388.06,9066.89,1.3,47.58,521.5,2388.12,8143.53,8.4306,0.03,392,2388,100,38.75,23.335,72
4,131,-0.005,-0.0002,100,518.67,642.75,1589.82,1403.76,14.62,21.61,553.2,2388.08,9074.21,1.3,47.48,522.23,2388.09,8152.01,8.4474,0.03,394,2388,100,38.9,23.3014,89
5,158,0.002,-0.0001,100,518.67,643.3,1592.69,1417.74,14.62,21.61,551.82,2388.21,9046.82,1.3,47.95,519.79,2388.22,8128.91,8.5007,0.03,394,2388,100,38.49,23.1978,12
1,84,-0.0045,-0.0003,100,518.67,641.97,1588.35,1401.76,14.62,21.61,554.17,2388.07,9059.31,1.3,47.3,522.25,2388.01,8149.74,8.4052,0.03,392,2388,100,38.87,23.3891,119
2,111,0.0028,0.0002,100,518.67,642.53,1587.46,1403.45,14.62,21.61,555.21,2388.08,9068.05,1.3,47.32,521.9,2388.06,8142.8,8.4001,0.03,391,2388,100,38.81,23.3599,98
3,123,-0.004,-0.0001,100,518.67,642.44,1593.28,1412.41,14.62,21.61,553.85,2388.08,9063.26,1.3,47.53,521.91,2388.07,8139.75,8.4025,0.03,393,2388,100,38.85,23.2522,71
4,132,-0.001,0.0001,100,518.67,642.78,1590.19,1404.54,14.62,21.61,553.09,2388.09,9068.92,1.3,47.36,521.93,2388.09,8145.89,8.4475,0.03,394,2388,100,38.7,23.3611,88
5,159,-0.0017,-0.0002,100,518.67,643.2,1602.05,1419.56,14.62,21.61,552.39,2388.26,9049.47,1.3,48.15,520.09,2388.28,8123.81,8.5014,0.03,396,2388,100,38.42,23.2558,11
1,85,-0.001,0.0003,100,518.67,642.44,1589.28,1404.86,14.62,21.61,553.87,2387.99,9061.69,1.3,47.44,522.45,2388.06,8152.08,8.444,0.03,393,2388,100,38.9,23.4285,118
2,112,-0.0019,0.0004,100,518.67,641.76,1583.17,1401.72,14.62,21.61,554.52,2388.08,9067.99,1.3,47.29,521.79,2388.01,8146.48,8.3952,0.03,392,2388,100,39,23.2687,97
3,124,-0.0022,0.0005,100,518.67,643,1588.77,1407.48,14.62,21.61,552.71,2388.11,9068.54,1.3,47.59,521.15,2388.15,8144.7,8.4493,0.03,393,2388,100,38.77,23.2864,70
4,133,-0.0003,-0.0006,100,518.67,643.02,1583.42,1409,14.62,21.61,553.01,2388.1,9063.52,1.3,47.58,521.47,2388.08,8144.5,8.4309,0.03,392,2388,100,38.7,23.2336,87
5,160,-0.0011,0.0005,100,518.67,643.66,1594.14,1422.05,14.62,21.61,552.1,2388.29,9051.43,1.3,48.02,519.66,2388.24,8129.97,8.5272,0.03,394,2388,100,38.57,23.1327,10
1,86,-0.0018,0.0002,100,518.67,642.82,1581.26,1399.57,14.62,21.61,553.75,2388.03,9066.43,1.3,47.29,521.88,2388.01,8150.9,8.4223,0.03,392,2388,100,38.93,23.4543,117
2,113,0.0016,0.0001,100,518.67,642.26,1586.01,1405.6,14.62,21.61,553.72,2388.04,9059.24,1.3,47.41,521.87,2388.03,8150.45,8.3987,0.03,393,2388,100,38.98,23.3576,96
3,125,0.001,0.0004,100,518.67,642.64,1600.21,1400.74,14.62,21.61,553.87,2388.08,9061.04,1.3,47.44,521.2,2388.11,8140.29,8.4332,0.03,392,2388,100,38.78,23.29,69
4,134,0.0017,0.0001,100,518.67,642.62,1591.83,1403.54,14.62,21.61,553.57,2388.08,9064.21,1.3,47.63,521.63,2388.07,8145.12,8.4514,0.03,393,2388,100,39.01,23.2551,86
5,161,0.0009,-0.0004,100,518.67,643.16,1592.79,1423.67,14.62,21.61,552.29,2388.18,9050.26,1.3,48.2,520.09,2388.24,8127.77,8.5125,0.03,396,2388,100,38.61,23.1978,9
1,87,-0.0034,0.0003,100,518.67,642.09,1582.69,1400.72,14.62,21.61,554.1,2388.02,9075.98,1.3,47.48,522.27,2388.09,8145.36,8.424,0.03,394,2388,100,38.9,23.3501,116
2,114,-0.0024,0.0002,100,518.67,642.15,1582.04,1402.35,14.62,21.61,553.65,2388.04,9062.72,1.3,47.17,522.2,2388.07,8148.19,8.429,0.03,392,2388,100,38.92,23.372,95
3,126,-0.0002,-0.0003,100,518.67,642.87,1592.69,1412.18,14.62,21.61,553.35,2388.04,9066.03,1.3,47.54,521.37,2388.1,8138.61,8.4567,0.03,392,2388,100,38.84,23.3084,68
4,135,-0.0013,0.0001,100,518.67,642.8,1585.36,1404.94,14.62,21.61,552.56,2388.03,9073.16,1.3,47.65,521.21,2388.08,8143.71,8.4168,0.03,391,2388,100,38.96,23.3378,85
1,88,-0.0002,-0.0002,100,518.67,642.61,1589.19,1401.6,14.62,21.61,553.83,2388.09,9072.26,1.3,47.26,522.02,2388.04,8153.36,8.4177,0.03,392,2388,100,39.01,23.354,115
2,115,-0.0015,0.0001,100,518.67,642.34,1584.61,1400.74,14.62,21.61,553.82,2387.98,9065.96,1.3,47.31,521.73,2388.01,8141.17,8.4076,0.03,391,2388,100,38.76,23.3408,94
3,127,0.0019,0.0004,100,518.67,642.72,1588.78,1403.71,14.62,21.61,553.55,2388.07,9054.18,1.3,47.62,521.54,2388.14,8139.65,8.4654,0.03,393,2388,100,39,23.1938,67
4,136,-0.0005,-0.0001,100,518.67,642.71,1590.8,1409.61,14.62,21.61,553.34,2388.11,9068.23,1.3,47.32,521.34,2388.06,8149.85,8.4241,0.03,394,2388,100,38.94,23.375,84
1,89,-0.0011,0,100,518.67,642.53,1584.58,1406.35,14.62,21.61,554.09,2387.97,9062.52,1.3,47.4,521.7,2388.06,8149.71,8.4312,0.03,393,2388,100,38.95,23.3539,114
2,116,0.0016,0.0001,100,518.67,642.69,1594.27,1400.57,14.62,21.61,553.54,2388.01,9064.28,1.3,47.35,521.8,2388.03,8138.03,8.4267,0.03,393,2388,100,39.02,23.3941,93
3,128,-0.0018,0.0004,100,518.67,642.57,1581.88,1407.95,14.62,21.61,553.07,2388.13,9065.83,1.3,47.56,521.44,2388.11,8142.24,8.4365,0.03,392,2388,100,38.8,23.2603,66
4,137,0,0.0001,100,518.67,642.36,1587.44,1406.43,14.62,21.61,553.89,2388.13,9070.23,1.3,47.55,521.4,2388.07,8155.14,8.4483,0.03,393,2388,100,38.94,23.3519,83
1,90,-0.0014,-0.0001,100,518.67,641.63,1584.83,1399.03,14.62,21.61,553.68,2387.97,9073.47,1.3,47.45,522.3,2388.04,8149.44,8.4317,0.03,392,2388,100,38.76,23.3521,113
2,117,-0.0004,-0.0003,100,518.67,642.26,1582.57,1405.85,14.62,21.61,553.59,2387.99,9066.25,1.3,47.44,521.87,2388.07,8140.83,8.4179,0.03,392,2388,100,38.86,23.4573,92
3,129,-0.0018,0.0002,100,518.67,642.72,1587.75,1410.02,14.62,21.61,553.16,2388.11,9068.53,1.3,47.64,521.48,2388.1,8139.9,8.4553,0.03,393,2388,100,38.57,23.3856,65
4,138,-0.0006,0.0002,100,518.67,642.66,1587.53,1398.81,14.62,21.61,552.94,2388.12,9075.65,1.3,47.37,521.85,2388.11,8145.52,8.4285,0.03,393,2388,100,38.86,23.2285,82
1,91,0.0005,-0.0003,100,518.67,643.04,1582.53,1402.74,14.62,21.61,553.89,2388.06,9085.68,1.3,47.35,521.67,2388.04,8147.78,8.4365,0.03,392,2388,100,38.83,23.3381,112
2,118,0.0014,0.0006,100,518.67,642.74,1583.5,1399.86,14.62,21.61,554.34,2388.08,9069.75,1.3,47.2,521.84,2388.03,8146.35,8.4235,0.03,392,2388,100,38.9,23.3139,91
3,130,-0.0007,0.0004,100,518.67,642.44,1592.36,1412.06,14.62,21.61,553.51,2388.11,9066.16,1.3,47.61,520.98,2388.1,8137.81,8.4395,0.03,393,2388,100,38.87,23.2634,64
4,139,-0.0017,-0.0006,100,518.67,642.61,1584.07,1414.3,14.62,21.61,553.93,2388.12,9067.24,1.3,47.53,521.83,2388.1,8144.97,8.4557,0.03,393,2388,100,38.76,23.2667,81
1,92,0,-0.0002,100,518.67,642.16,1588.2,1410.41,14.62,21.61,553.24,2388,9064.66,1.3,47.48,521.96,2388.03,8151.51,8.4188,0.03,392,2388,100,38.86,23.2338,111
2,119,-0.0019,0,100,518.67,642.25,1585.66,1398.02,14.62,21.61,554.3,2388.07,9062.97,1.3,47.43,522.07,2388.02,8142.17,8.3971,0.03,392,2388,100,39.07,23.3103,90
3,131,-0.0001,0.0003,100,518.67,642.39,1591.56,1404.3,14.62,21.61,553.2,2388.07,9071.78,1.3,47.67,521.48,2388.12,8139.22,8.4542,0.03,393,2388,100,38.66,23.3862,63
4,140,-0.0022,0,100,518.67,641.86,1589.4,1406.58,14.62,21.61,552.71,2388.11,9072.67,1.3,47.67,521.48,2388.07,8150.45,8.4485,0.03,393,2388,100,38.85,23.3519,80
1,93,-0.002,0.0001,100,518.67,642.35,1577.96,1403.53,14.62,21.61,553.87,2388.03,9074.33,1.3,47.44,521.26,2388.08,8151.06,8.4338,0.03,392,2388,100,38.89,23.298,110
2,120,-0.0003,-0.0001,100,518.67,642.71,1586.19,1394.56,14.62,21.61,554,2388.08,9062.62,1.3,47.44,521.05,2388.03,8143.5,8.4227,0.03,392,2388,100,38.88,23.4589,89
3,132,-0.0004,0,100,518.67,642.93,1596.49,1409.5,14.62,21.61,553.54,2388.09,9064.73,1.3,47.4,521.12,2388.11,8143.75,8.4238,0.03,393,2388,100,38.88,23.2752,62
4,141,-0.0002,-0.0006,100,518.67,642.32,1585.26,1416.6,14.62,21.61,553.57,2388.07,9078.62,1.3,47.58,521.59,2388.08,8149.03,8.4456,0.03,394,2388,100,38.92,23.318,79
1,94,0.0028,-0.0002,100,518.67,641.81,1587.82,1406.17,14.62,21.61,553.8,2388.03,9071.09,1.3,47.57,521.58,2388.02,8149.83,8.3995,0.03,392,2388,100,38.9,23.3484,109
2,121,-0.0005,-0.0003,100,518.67,642.13,1588.59,1395.42,14.62,21.61,554.5,2388.08,9065.99,1.3,47.4,522.1,2388.07,8144.83,8.4088,0.03,392,2388,100,38.83,23.4867,88
3,133,0.0035,0.0004,100,518.67,643.19,1590.34,1406.43,14.62,21.61,553.07,2388.09,9063.24,1.3,47.54,521.52,2388.09,8142.83,8.4343,0.03,393,2388,100,38.73,23.1807,61
4,142,0.0008,0.0003,100,518.67,642.16,1587.94,1400.83,14.62,21.61,553.56,2388.08,9074.79,1.3,47.62,521.64,2388.05,8149.42,8.4305,0.03,394,2388,100,38.88,23.2751,78
1,95,0.0002,0.0003,100,518.67,642.24,1591.2,1403.02,14.62,21.61,552.98,2388.01,9070.31,1.3,47.35,521.49,2388.03,8150.24,8.3919,0.03,392,2388,100,38.93,23.2953,108
2,122,0.0016,0,100,518.67,642.34,1587.58,1409.53,14.62,21.61,554.11,2388.03,9063.82,1.3,47.27,521.59,2388.06,8145.76,8.4288,0.03,393,2388,100,38.96,23.4157,87
3,134,0.0016,-0.0004,100,518.67,642.74,1589.56,1411.99,14.62,21.61,553.33,2388.09,9063.53,1.3,47.5,521.18,2388.03,8143.75,8.4344,0.03,392,2388,100,39.03,23.2474,60
4,143,-0.0003,0.0004,100,518.67,642.62,1591.89,1400.25,14.62,21.61,554.12,2388.06,9069.17,1.3,47.51,522.12,2388.05,8150.15,8.4521,0.03,394,2388,100,38.84,23.2417,77
1,96,-0.0014,-0.0001,100,518.67,641.96,1590.96,1397.44,14.62,21.61,553.24,2388.03,9072.39,1.3,47.4,522.16,2388.07,8148.85,8.4334,0.03,393,2388,100,38.97,23.3973,107
2,123,0.0006,0.0005,100,518.67,642.46,1584.21,1399.99,14.62,21.61,554.16,2388.11,9056.64,1.3,47.25,521.97,2388.08,8143.67,8.3867,0.03,393,2388,100,38.62,23.2963,86
3,135,-0.0023,0,100,518.67,642.5,1585.77,1409.29,14.62,21.61,552.99,2388.13,9060.84,1.3,47.65,521.7,2388.06,8143.4,8.4447,0.03,394,2388,100,38.92,23.3223,59
4,144,-0.003,0,100,518.67,642.82,1589.72,1410.74,14.62,21.61,554.19,2388.14,9064.51,1.3,47.39,521.38,2388.1,8152.64,8.4505,0.03,395,2388,100,38.9,23.2791,76
1,97,0.0046,-0.0003,100,518.67,643.1,1590.88,1406.37,14.62,21.61,553.85,2388.08,9064.26,1.3,47.6,522.23,2388.07,8145.78,8.4154,0.03,392,2388,100,38.87,23.3348,106
2,124,0.0005,-0.0003,100,518.67,642.59,1587.98,1405.54,14.62,21.61,554.2,2388,9065.81,1.3,47.34,522.13,2388.07,8145.47,8.3819,0.03,392,2388,100,39.08,23.4019,85
3,136,-0.0008,0.0001,100,518.67,642.55,1597.72,1405.23,14.62,21.61,553.28,2388.11,9058.02,1.3,47.71,521.17,2388.1,8136.01,8.4625,0.03,393,2388,100,38.75,23.2199,58
4,145,0.0011,-0.0005,100,518.67,641.97,1588.17,1405.75,14.62,21.61,553.66,2388.15,9072.9,1.3,47.51,521.22,2388.09,8147.99,8.3879,0.03,394,2388,100,38.79,23.0624,75
1,98,0.0025,-0.0001,100,518.67,642.48,1583.76,1408.01,14.62,21.61,553.64,2388.05,9077.24,1.3,47.33,522.17,2388.01,8144.96,8.4327,0.03,393,2388,100,38.95,23.3481,105
2,125,0.0009,0.0001,100,518.67,641.85,1589.79,1403.22,14.62,21.61,553.65,2388.08,9067.92,1.3,47.33,521.86,2388.08,8144.47,8.3875,0.03,392,2388,100,38.97,23.3968,84
3,137,0.0018,0.0001,100,518.67,642.92,1594.45,1411.22,14.62,21.61,553.44,2388.1,9071.61,1.3,47.63,520.64,2388.1,8136.69,8.4247,0.03,393,2388,100,38.89,23.0952,57
4,146,-0.0005,-0.0002,100,518.67,642.55,1596.23,1411.45,14.62,21.61,553.59,2388.1,9071.06,1.3,47.45,521.86,2388.11,8144.96,8.4308,0.03,392,2388,100,38.92,23.2966,74
1,99,-0.0012,0.0004,100,518.67,642.34,1588.32,1405.97,14.62,21.61,554.09,2388.04,9064.77,1.3,47.38,521.93,2388.05,8150.46,8.4167,0.03,394,2388,100,38.93,23.1751,104
2,126,-0.0023,0.0004,100,518.67,642.54,1589.15,1411.06,14.62,21.61,554.34,2388.06,9064.36,1.3,47.4,521.6,2388.01,8139.37,8.4252,0.03,393,2388,100,38.86,23.4118,83
3,138,-0.0003,-0.0004,100,518.67,642.83,1594.22,1409.63,14.62,21.61,552.96,2388.1,9064.1,1.3,47.63,520.87,2388.1,8142.86,8.479,0.03,395,2388,100,38.69,23.2705,56
4,147,0.0014,-0.0005,100,518.67,642.72,1591.6,1418.97,14.62,21.61,553.21,2388.04,9062.38,1.3,47.57,521.65,2388.16,8147.61,8.4724,0.03,393,2388,100,38.95,23.3017,73
1,100,0.0007,0.0004,100,518.67,642.98,1581.48,1395.89,14.62,21.61,554.58,2388.03,9067.04,1.3,47.5,521.81,2388.03,8150.13,8.4467,0.03,393,2388,100,38.88,23.406,103
2,127,0.0022,0.0005,100,518.67,642.37,1586.2,1402.14,14.62,21.61,554.16,2388.04,9067.89,1.3,47.32,521.96,2388.02,8136.83,8.4104,0.03,393,2388,100,38.92,23.2547,82
3,139,0.0001,0.0002,100,518.67,643.16,1587.92,1410.26,14.62,21.61,553.41,2388.05,9066.3,1.3,47.58,521.7,2388.09,8137.33,8.4583,0.03,393,2388,100,38.82,23.2431,55
4,148,0.0034,-0.0004,100,518.67,642.82,1589.48,1412.04,14.62,21.61,552.64,2388.05,9077.78,1.3,47.48,521.31,2388.12,8150.31,8.4493,0.03,392,2388,100,38.78,23.328,72
1,101,0.0033,0.0004,100,518.67,642.57,1595.09,1403.62,14.62,21.61,554.16,2388.07,9077.6,1.3,47.44,521.93,2387.96,8152.98,8.4204,0.03,392,2388,100,38.86,23.3907,102
2,128,-0.0012,0.0002,100,518.67,642.82,1589.33,1399,14.62,21.61,553.98,2388.09,9066.13,1.3,47.33,521.4,2388.07,8141.95,8.3972,0.03,392,2388,100,38.86,23.3264,81
3,140,-0.0031,-0.0002,100,518.67,642.91,1585.74,1406.18,14.62,21.61,553.04,2388.1,9063.45,1.3,47.67,520.84,2388.08,8143.69,8.4514,0.03,393,2388,100,38.81,23.2512,54
4,149,0.0014,-0.0005,100,518.67,642.92,1591.39,1411.33,14.62,21.61,553.22,2388.12,9073.12,1.3,47.58,521.08,2388.09,8153.66,8.436,0.03,394,2388,100,38.99,23.2311,71
1,102,-0.0038,0.0002,100,518.67,642.85,1591.95,1411.84,14.62,21.61,553.24,2388.06,9063.36,1.3,47.47,521.37,2388.08,8153.24,8.4389,0.03,394,2388,100,39.02,23.2378,101
2,129,0.0011,-0.0002,100,518.67,642.17,1586.99,1407.04,14.62,21.61,553.52,2388.05,9062.86,1.3,47.34,522,2388.05,8145.24,8.3828,0.03,393,2388,100,38.91,23.228,80
3,141,-0.001,0.0004,100,518.67,643,1590.75,1407.27,14.62,21.61,552.76,2388.13,9065.42,1.3,47.66,521.5,2388.14,8141.53,8.4372,0.03,395,2388,100,38.75,23.3527,53
4,150,0.0037,0.0002,100,518.67,642.37,1597.32,1408.47,14.62,21.61,552.6,2388.1,9070.9,1.3,47.41,521.42,2388.07,8145.04,8.445,0.03,394,2388,100,38.71,23.3201,70
1,103,-0.0007,-0.0003,100,518.67,642.45,1586.15,1401.33,14.62,21.61,553.69,2388.02,9074.35,1.3,47.51,521.36,2388.04,8150.48,8.4338,0.03,393,2388,100,38.82,23.3574,100
2,130,-0.001,0,100,518.67,642.17,1586.94,1410.72,14.62,21.61,553.74,2388.11,9060.96,1.3,47.08,521.97,2388.05,8138.79,8.4059,0.03,391,2388,100,38.68,23.3741,79
3,142,-0.0013,0,100,518.67,642.92,1591.99,1405.5,14.62,21.61,553.82,2388.06,9066.3,1.3,47.45,521.54,2388.11,8137.13,8.415,0.03,393,2388,100,38.68,23.1972,52
4,151,0.0007,-0.0004,100,518.67,642.91,1598.69,1407.37,14.62,21.61,552.79,2388.09,9079.93,1.3,47.46,521.57,2388.08,8147.36,8.4544,0.03,393,2388,100,38.94,23.3071,69
1,104,-0.0004,0.0002,100,518.67,642.64,1595.93,1406.71,14.62,21.61,553.28,2388.01,9066.67,1.3,47.5,521.92,2388.05,8148.17,8.4501,0.03,392,2388,100,38.75,23.3373,99
2,131,0.0016,0.0004,100,518.67,642.39,1588.34,1401.73,14.62,21.61,554.4,2388.06,9060.88,1.3,47.47,521.66,2388,8143.93,8.3927,0.03,391,2388,100,38.91,23.4075,78
3,143,0.0024,-0.0003,100,518.67,642.99,1590.03,1413.51,14.62,21.61,553.18,2388.11,9069.64,1.3,47.49,521.24,2388.14,8140.97,8.4425,0.03,395,2388,100,38.96,23.34,51
4,152,-0.0012,0.0001,100,518.67,642.1,1587.06,1408.07,14.62,21.61,553.19,2388.1,9072.47,1.3,47.43,520.86,2388.11,8147.79,8.4523,0.03,393,2388,100,38.74,23.3415,68
1,105,-0.0005,0.0003,100,518.67,643,1585.33,1405.37,14.62,21.61,554.2,2387.99,9072.24,1.3,47.13,522.05,2387.98,8151.84,8.4058,0.03,393,2388,100,39.1,23.3886,98
2,132,0.002,-0.0003,100,518.67,642.28,1588.32,1402.36,14.62,21.61,554.5,2388.02,9063.73,1.3,47.6,522.82,2388.09,8141.69,8.4597,0.03,392,2388,100,39.06,23.1697,77
3,144,-0.0012,-0.0004,100,518.67,643.24,1584.88,1411.19,14.62,21.61,552.79,2388.12,9068.96,1.3,47.66,521.37,2388.13,8143.59,8.4291,0.03,392,2388,100,38.77,23.1999,50
4,153,0.0005,0.0004,100,518.67,643.14,1590.11,1409.46,14.62,21.61,553.01,2388.1,9072.61,1.3,47.66,521.19,2388.1,8152.13,8.452,0.03,393,2388,100,38.74,23.1479,67
1,106,-0.0019,-0.0001,100,518.67,642.2,1588.36,1397.71,14.62,21.61,552.89,2388.07,9075.21,1.3,47.36,521.57,2388.04,8152.54,8.4283,0.03,392,2388,100,39.07,23.3831,97
2,133,0.0005,0.0002,100,518.67,642.9,1589.73,1393.92,14.62,21.61,554.06,2388.03,9060.23,1.3,47.51,522.17,2388,8140.56,8.4136,0.03,391,2388,100,38.86,23.362,76
3,145,0.0019,-0.0001,100,518.67,643.39,1590.35,1410.69,14.62,21.61,553.62,2388.13,9065.55,1.3,47.7,520.67,2388.13,8143.01,8.4563,0.03,393,2388,100,38.7,23.3633,49
4,154,0.0016,0,100,518.67,642.87,1586.87,1409.91,14.62,21.61,552.29,2388.09,9063.25,1.3,47.55,521.24,2388.09,8143.74,8.4785,0.03,393,2388,100,38.81,23.2614,66
1,107,0.0014,-0.0003,100,518.67,642.43,1585.54,1406.72,14.62,21.61,553.74,2388.05,9068.51,1.3,47.71,521.42,2388.04,8146.71,8.4301,0.03,392,2388,100,38.7,23.3601,96
2,134,0.0032,0.0003,100,518.67,642.7,1588.42,1401,14.62,21.61,553.83,2388.05,9052.76,1.3,47.42,521.32,2388.06,8137.1,8.4349,0.03,393,2388,100,38.87,23.2193,75
3,146,-0.003,0.0001,100,518.67,643.35,1592.68,1408.13,14.62,21.61,553.1,2388.16,9066.41,1.3,47.54,521.49,2388.14,8141.21,8.4591,0.03,395,2388,100,38.97,23.1399,48
4,155,0.0026,-0.0001,100,518.67,642.52,1598.75,1412.12,14.62,21.61,553.52,2388.08,9067.32,1.3,47.52,521.47,2388.13,8144.59,8.4705,0.03,393,2388,100,38.9,23.2698,65
1,108,-0.001,0.0003,100,518.67,642.29,1592.66,1404.24,14.62,21.61,553.75,2388.07,9072.89,1.3,47.38,522.1,2388.05,8150.27,8.4213,0.03,393,2388,100,38.88,23.3943,95
2,135,-0.0016,-0.0003,100,518.67,642.63,1580.86,1404.81,14.62,21.61,553.69,2388.09,9061.51,1.3,47.59,522.21,2388.01,8146.34,8.4563,0.03,392,2388,100,38.97,23.3227,74
3,147,0.0025,-0.0004,100,518.67,642.93,1586.53,1409.99,14.62,21.61,552.32,2388.13,9070.95,1.3,47.77,520.89,2388.12,8144.31,8.4672,0.03,393,2388,100,38.77,23.3331,47
4,156,0.0014,0.0001,100,518.67,642.54,1596.93,1407.11,14.62,21.61,552.96,2388.07,9071.66,1.3,47.6,521.13,2388.13,8144.04,8.4534,0.03,396,2388,100,38.55,23.2967,64
