5.000000000000000000e+00,1.360000000000000000e+02,5.229885057471264087e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.307228915662619784e-01,5.822977981251398205e-01,4.721471978392983715e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.927536231884062090e-01,3.636363636360329110e-01,1.722157408238373932e-01,0.000000000000000000e+00,4.166666666666642982e-01,4.605543710021322568e-01,3.970588235292780155e-01,1.925895345236909861e-01,5.940746440938866613e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.193798449612394563e-01,3.686826843413442134e-01,3.400000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.739612188365651346e-01
5.000000000000000000e+00,1.370000000000000000e+02,5.689655172413793371e-01,8.333333333333331483e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.487951807228967027e-01,5.267059080008777983e-01,5.540175557056024047e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.700483091787447165e-01,3.636363636360329110e-01,1.694337252086484114e-01,0.000000000000000000e+00,6.011904761904780514e-01,5.117270788912691160e-01,4.264705882351336186e-01,1.909381773144787076e-01,3.932281646787245677e-01,0.000000000000000000e+00,6.666666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.651162790697682681e-01,3.987848660590955774e-01,3.300000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.767313019390581830e-01
5.000000000000000000e+00,1.380000000000000000e+02,5.574712643678161328e-01,4.166666666666666297e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.819277108433652757e-01,4.807063440157008927e-01,6.470290344361906421e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.768115942029055532e-01,3.939393939390356536e-01,1.684016871578606356e-01,0.000000000000000000e+00,5.297619047619051003e-01,4.882729211087450949e-01,3.970588235292780155e-01,1.650841160078471148e-01,4.155444401692989231e-01,0.000000000000000000e+00,5.833333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728682170542626295e-01,4.745926539629934382e-01,3.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.795013850415512868e-01
5.000000000000000000e+00,1.390000000000000000e+02,5.919540229885057459e-01,8.333333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.210843373494071784e-01,4.650098103335551514e-01,5.509790681971651338e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.412238325281805373e-01,3.484848484849862871e-01,1.831194471865771334e-01,0.000000000000000000e+00,4.940476190476204010e-01,4.626865671641837707e-01,3.970588235292780155e-01,1.651873258334148886e-01,4.705656021546786860e-01,0.000000000000000000e+00,5.833333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.806201550387569910e-01,4.136978735156020548e-01,3.100000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.822714681440443352e-01
5.000000000000000000e+00,1.400000000000000000e+02,4.252873563218390607e-01,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.518072289156691568e-01,6.130368432526722700e-01,4.993247805536782380e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.880837359098165962e-01,3.484848484849862871e-01,1.623889437314929296e-01,0.000000000000000000e+00,5.833333333333321491e-01,4.349680170575709326e-01,3.235294117644116341e-01,1.539890597584872012e-01,5.675259715275160488e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.728682170542626295e-01,5.905827119580209228e-01,3.000000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.850415512465374390e-01
5.000000000000000000e+00,1.410000000000000000e+02,5.344827586206896131e-01,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.156626506024281298e-01,5.035971223021604715e-01,4.692775151924379884e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.492753623188292522e-01,4.545454545450411388e-01,1.361392802656382628e-01,0.000000000000000000e+00,5.654761904761897995e-01,3.987206823027520386e-01,4.264705882351336186e-01,1.721539890597583167e-01,5.471335128895731259e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.875968992248033373e-01,4.016846175089696658e-01,2.900000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.878116343490304874e-01
5.000000000000000000e+00,1.420000000000000000e+02,3.160919540229885083e-01,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.873493975903443243e-01,3.139306736429077205e-01,4.788993923024946753e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.735909822866290142e-01,3.939393939390356536e-01,1.384725836848232916e-01,0.000000000000000000e+00,6.607142857142882519e-01,4.904051172707823980e-01,4.117647058819784434e-01,2.107028589121711093e-01,5.190457868410902620e-01,0.000000000000000000e+00,3.333333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.573643410852668012e-01,6.509251587959141716e-01,2.800000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.905817174515235912e-01
5.000000000000000000e+00,1.430000000000000000e+02,5.574712643678161328e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.361445783132694487e-01,4.525833878351903650e-01,4.604996623902763986e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.864734299516925375e-01,3.939393939390356536e-01,1.578120793323165572e-01,0.000000000000000000e+00,5.297619047619051003e-01,4.179104477611872426e-01,3.676470588234224124e-01,1.925895345236909861e-01,7.206617929973049286e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.263565891472822500e-01,3.642640154653413731e-01,2.700000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.933518005540166396e-01
5.000000000000000000e+00,1.440000000000000000e+02,4.655172413793103314e-01,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.680722891566347243e-01,5.711794201002859950e-01,5.739365293720446459e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.249597423510437011e-01,4.242424242420383962e-01,1.711388315534492222e-01,0.000000000000000000e+00,4.642857142857153008e-01,3.603411513859242632e-01,4.411764705878340465e-01,2.082258230983597969e-01,5.421315890727242959e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.643410852713167003e-01,5.078707539353786160e-01,2.600000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.961218836565097434e-01
5.000000000000000000e+00,1.450000000000000000e+02,4.885057471264367956e-01,8.333333333333331483e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.698795180722754594e-01,4.994549814693769463e-01,5.599257258609071641e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.557165861513539085e-01,3.939393939390356536e-01,1.521134344431445129e-01,0.000000000000000000e+00,4.761904761904744987e-01,4.371002132196224466e-01,4.117647058819784434e-01,1.549179481886682197e-01,6.006156213928477428e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.255813953488377877e-01,4.143882905274764994e-01,2.500000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,3.988919667590027918e-01
5.000000000000000000e+00,1.460000000000000000e+02,6.321839080459770166e-01,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.054216867470074703e-01,4.907346849792943999e-01,6.585077650236321745e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.524959742350915803e-01,4.393939393939945148e-01,1.512160100511579230e-01,0.000000000000000000e+00,5.059523809523831517e-01,3.987206823027520386e-01,3.676470588234224124e-01,1.722055939725493090e-01,5.059638322431752044e-01,0.000000000000000000e+00,4.166666666666714036e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.651162790697682681e-01,4.194973764153573370e-01,2.400000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.016620498614958956e-01
5.000000000000000000e+00,1.470000000000000000e+02,6.091954022988506079e-01,5.833333333333333703e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.849397590361661514e-01,4.985829518203672706e-01,4.780553679945960255e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.475040257648942088e-01,3.636363636360329110e-01,1.466391456519815506e-01,0.000000000000000000e+00,5.833333333333321491e-01,3.880597014925371013e-01,4.264705882351336186e-01,1.578078233047790491e-01,5.309734513274335654e-01,0.000000000000000000e+00,5.833333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.263565891472822500e-01,3.642640154653413731e-01,2.300000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.044321329639889440e-01
5.000000000000000000e+00,1.480000000000000000e+02,6.954022988505746961e-01,7.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.963855421686901082e-01,6.596904294746011033e-01,6.134368669817682473e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.428341384863188068e-01,3.939393939390356536e-01,1.708696042358397449e-01,0.000000000000000000e+00,6.190476190476204010e-01,3.518123667377466290e-01,4.852941176468448248e-01,1.441841263288239361e-01,6.637168141592937332e-01,0.000000000000000000e+00,3.333333333333357018e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.565891472868223389e-01,4.734879867439971690e-01,2.200000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,4.072022160664820478e-01
